test_id,top1_score,mean_top3_score,min_top3_score,top1_document,B,C,delta_C_vs_B,rag_effect
175,0.6288530826568604,0.6276953419049581,0.6254853010177612,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
176,0.740270733833313,0.7326823075612386,0.726912260055542,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,1.0,-1.0,ухудшилось
177,0.6696096062660217,0.6662116646766663,0.6635491847991943,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
178,0.6761926412582397,0.6736225883165995,0.6712811589241028,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
179,0.5884884595870972,0.5846766233444214,0.5818179249763489,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
180,0.6392294764518738,0.625799298286438,0.616766095161438,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
181,0.6679312586784363,0.6577320098876953,0.6458994150161743,Guideline for the pharmacological treatment of hypertension in adults,2.0,2.0,0.0,без изменений
182,0.555930495262146,0.5532770752906799,0.5516303181648254,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,1.0,-1.0,ухудшилось
183,0.6208624243736267,0.610606054464976,0.6013889312744141,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
184,0.6341902017593384,0.6230610211690267,0.6092198491096497,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
185,0.5745252966880798,0.5608673691749573,0.5469591617584229,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
186,0.6544309854507446,0.6514547268549601,0.6466660499572754,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,0.0,1.0,1.0,улучшилось
187,0.6654415130615234,0.6584419012069702,0.6499956250190735,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,2.0,1.0,-1.0,ухудшилось
188,0.664191484451294,0.648072342077891,0.6392154693603516,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,1.0,0.0,без изменений
189,0.603485107421875,0.5923242767651876,0.5805638432502747,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
190,0.6674442291259766,0.6661908229192098,0.6645238995552063,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,2.0,1.0,улучшилось
191,0.5510578155517578,0.5370187958081564,0.5274933576583862,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,0.0,-2.0,ухудшилось
192,0.5786237120628357,0.5720058878262838,0.5685999393463135,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,2.0,0.0,без изменений
193,0.6644536852836609,0.6552860140800476,0.6498604416847229,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,1.0,0.0,без изменений
194,0.637316882610321,0.6354712247848511,0.6330377459526062,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,0.0,0.0,0.0,без изменений
195,0.6608590483665466,0.65460071961085,0.6435765027999878,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,1.0,0.0,без изменений
196,0.6630339026451111,0.6566644310951233,0.650454044342041,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,0.0,0.0,0.0,без изменений
197,0.6552063226699829,0.6436423659324646,0.6312506794929504,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,0.0,0.0,без изменений
198,0.6223199367523193,0.6082563797632853,0.5992435216903687,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,0.0,-1.0,ухудшилось
199,0.5975147485733032,0.5959467093149821,0.5945121049880981,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,1.0,2.0,1.0,улучшилось
200,0.5704196095466614,0.5692353447278341,0.5679275989532471,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,0.0,-2.0,ухудшилось
201,0.6790469288825989,0.67727130651474,0.674859881401062,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,1.0,-1.0,ухудшилось
202,0.7032173871994019,0.696821391582489,0.6935279965400696,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
203,0.628951370716095,0.6248613794644674,0.6224520206451416,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,0.0,-2.0,ухудшилось
204,0.5883418917655945,0.5849719643592834,0.5807784795761108,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,2.0,0.0,без изменений
205,0.6605057120323181,0.6334195534388224,0.6191647052764893,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
206,0.5983538627624512,0.5931400656700134,0.5893617868423462,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,2.0,0.0,-2.0,ухудшилось
207,0.6375351548194885,0.6355745593706766,0.6321185827255249,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
208,0.7117633819580078,0.6982266505559286,0.6885701417922974,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
209,0.6241308450698853,0.62382706006368,0.6232434511184692,Guideline for the pharmacological treatment of hypertension in adults,2.0,1.0,-1.0,ухудшилось
210,0.6476283073425293,0.6312678853670756,0.6186716556549072,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,2.0,0.0,без изменений
211,0.6791849136352539,0.6782977183659872,0.6772946119308472,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
212,0.6470028162002563,0.64480988184611,0.6424456834793091,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,1.0,0.0,без изменений
213,0.6027787327766418,0.5934444467226664,0.5883140563964844,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
214,0.6161391735076904,0.6131734053293864,0.611146092414856,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,0.0,0.0,без изменений
215,0.7074794173240662,0.7021439671516418,0.6989340782165527,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,2.0,0.0,без изменений
216,0.6149045825004578,0.6076962749163309,0.5999501943588257,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
217,0.6127054691314697,0.6041474938392639,0.5995264053344727,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
218,0.6074261665344238,0.5952021280924479,0.5851483345031738,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
219,0.7068466544151306,0.6963445544242859,0.6885470747947693,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
220,0.6354936957359314,0.6323481599489847,0.6291488409042358,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,2.0,0.0,без изменений
221,0.5515360832214355,0.5480941931406657,0.5461844205856323,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,2.0,1.0,улучшилось
222,0.6770035028457642,0.6699492335319519,0.658676028251648,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,1.0,1.0,0.0,без изменений
223,0.6894302368164062,0.6856606205304464,0.6793535351753235,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
224,0.6165227890014648,0.6152497132619222,0.6131241321563721,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,1.0,-1.0,ухудшилось
225,0.6640306711196899,0.6589771310488383,0.650920569896698,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,1.0,0.0,без изменений
226,0.589557409286499,0.5823370615641276,0.5723428726196289,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
227,0.6284793019294739,0.6185526450475057,0.6112945079803467,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,2.0,1.0,улучшилось
228,0.6482677459716797,0.6327646772066752,0.620771586894989,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
229,0.6324427127838135,0.6241939067840576,0.6198300123214722,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
230,0.6399284601211548,0.6286503871281942,0.6165392398834229,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,2.0,1.0,улучшилось
231,0.5864259004592896,0.5800172487894694,0.5737484693527222,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
232,0.6235190033912659,0.6194856762886047,0.6173774600028992,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,0.0,-1.0,ухудшилось
233,0.6347129344940186,0.6227311690648397,0.612064003944397,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,2.0,0.0,без изменений
234,0.6265589594841003,0.6255847215652466,0.625032901763916,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
235,0.5745927095413208,0.5730351209640503,0.5706971883773804,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,1.0,1.0,0.0,без изменений
236,0.6291289329528809,0.612585445245107,0.6037142872810364,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
237,0.6376962661743164,0.6243328849474589,0.6128506064414978,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,1.0,-1.0,ухудшилось
238,0.6780871748924255,0.6715273857116699,0.6665225625038147,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,0.0,-2.0,ухудшилось
239,0.6438872218132019,0.6276426911354065,0.6174314618110657,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,1.0,0.0,без изменений
240,0.6283442974090576,0.6209338506062826,0.6170780658721924,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,0.0,0.0,без изменений
241,0.6194617748260498,0.616346001625061,0.6135469675064087,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,0.0,1.0,1.0,улучшилось
242,0.5632004737854004,0.5591286420822144,0.5551413297653198,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,1.0,1.0,0.0,без изменений
243,0.6346737146377563,0.6296520034472147,0.6264596581459045,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
244,0.6144574880599976,0.6077537735303243,0.5969823598861694,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
245,0.6022883653640747,0.5997796654701233,0.5952937006950378,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,1.0,0.0,-1.0,ухудшилось
246,0.6506973505020142,0.6465732653935751,0.6394244432449341,Guideline for the pharmacological treatment of hypertension in adults,1.0,1.0,0.0,без изменений
247,0.6601088047027588,0.6521725455919901,0.6469717621803284,Guideline for the pharmacological treatment of hypertension in adults,2.0,0.0,-2.0,ухудшилось
248,0.687859058380127,0.6680516004562378,0.6560226678848267,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,2.0,0.0,без изменений
249,0.5998481512069702,0.5790683229764303,0.5681895017623901,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
250,0.6084820628166199,0.5987329284350077,0.5914291143417358,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
251,0.6736365556716919,0.6721517244974772,0.6705098152160645,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,1.0,1.0,0.0,без изменений
252,0.6434429883956909,0.6415378252665201,0.6401183605194092,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
253,0.6103156805038452,0.6070891817410787,0.6048862338066101,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,0.0,0.0,0.0,без изменений
254,0.6408240795135498,0.6389099359512329,0.6356889009475708,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,0.0,0.0,0.0,без изменений
255,0.6828063130378723,0.6791515350341797,0.6766279339790344,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,2.0,2.0,улучшилось
256,0.6662180423736572,0.6526675820350647,0.6437183618545532,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
257,0.6255578994750977,0.6163039008776346,0.6100329756736755,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,0.0,0.0,без изменений
258,0.6384334564208984,0.6258110006650289,0.618865966796875,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
259,0.6332906484603882,0.6281747420628866,0.6253868937492371,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,2.0,0.0,без изменений
260,0.6230577230453491,0.6177933812141418,0.613646388053894,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
261,0.6738902926445007,0.6711992224057516,0.6670712232589722,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
262,0.6256331205368042,0.6135969161987305,0.6072911620140076,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
263,0.684765636920929,0.6779487133026123,0.6734047532081604,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
264,0.6455084681510925,0.638961394627889,0.63539057970047,Guideline for the pharmacological treatment of hypertension in adults,0.0,2.0,2.0,улучшилось
265,0.597212553024292,0.5913071831067404,0.5877489447593689,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
266,0.6575723886489868,0.6553892294565836,0.6528761386871338,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,1.0,-1.0,ухудшилось
267,0.610248863697052,0.5975807706514994,0.5897311568260193,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,0.0,-2.0,ухудшилось
268,0.5502902865409851,0.5369521578152975,0.5285037755966187,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,1.0,-1.0,ухудшилось
269,0.6319990158081055,0.6283715565999349,0.6224193572998047,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,1.0,0.0,без изменений
270,0.5449317097663879,0.5410707195599874,0.5365417003631592,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,0.0,-2.0,ухудшилось
271,0.6130529642105103,0.6063180565834045,0.6014119386672974,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
272,0.6206365823745728,0.612503190835317,0.5990144610404968,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,1.0,1.0,0.0,без изменений
273,0.6690053939819336,0.6629528005917867,0.6585389971733093,Guideline for the pharmacological treatment of hypertension in adults,2.0,2.0,0.0,без изменений
274,0.5803923606872559,0.5799042383829752,0.5790413618087769,Guideline for the pharmacological treatment of hypertension in adults,2.0,2.0,0.0,без изменений
275,0.5924769639968872,0.5819308161735535,0.576065719127655,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,2.0,1.0,улучшилось
276,0.6681238412857056,0.6590291261672974,0.650924801826477,Guideline for the pharmacological treatment of hypertension in adults,2.0,2.0,0.0,без изменений
277,0.5827064514160156,0.5706930160522461,0.5627979636192322,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
278,0.704387903213501,0.6815286874771118,0.6653165817260742,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
279,0.6381785273551941,0.6378034551938375,0.6374368667602539,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
280,0.6201959848403931,0.6183927456537882,0.6170601844787598,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
281,0.6534732580184937,0.6528223752975464,0.6518993377685547,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,1.0,1.0,0.0,без изменений
282,0.6080571413040161,0.603993554910024,0.5976496934890747,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
283,0.6297789216041565,0.6196722785631815,0.6145486831665039,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,0.0,-1.0,ухудшилось
284,0.702521800994873,0.6976926326751709,0.6923279762268066,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
285,0.6105269193649292,0.5999867916107178,0.5942411422729492,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,1.0,-1.0,ухудшилось
286,0.6626478433609009,0.6513236363728842,0.6442201137542725,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,0.0,-2.0,ухудшилось
287,0.6732542514801025,0.6625314354896545,0.6539371013641357,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,0.0,2.0,2.0,улучшилось
288,0.621948778629303,0.608215848604838,0.6008567214012146,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
289,0.5881186723709106,0.5876596768697103,0.5869566202163696,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
290,0.6046184301376343,0.5873819390932719,0.5702120661735535,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
291,0.6848852038383484,0.6662910381952921,0.6561416983604431,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,2.0,0.0,без изменений
292,0.6134790778160095,0.6078323125839233,0.6011976003646851,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
293,0.6313024759292603,0.6135377287864685,0.6003481149673462,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,0.0,2.0,2.0,улучшилось
294,0.5922673940658569,0.5843895276387533,0.5803641080856323,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,1.0,1.0,улучшилось
295,0.5575728416442871,0.5401855309804281,0.5295953750610352,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,2.0,1.0,улучшилось
296,0.6118533611297607,0.6081268191337585,0.6059383749961853,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,1.0,-1.0,ухудшилось
297,0.6424142718315125,0.634152352809906,0.6218045949935913,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,0.0,-2.0,ухудшилось
298,0.6071702241897583,0.6047921975453695,0.6007411479949951,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,0.0,2.0,2.0,улучшилось
299,0.6534478664398193,0.6488496859868368,0.6437181234359741,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,1.0,-1.0,ухудшилось
