question_id,input,reference_output,checkpoint_step,generated_answer
29,"Hi, Im a 19 year old female and for the last few weeks Ive been having chest pains on my left side. It hurts more in the mornings when I turn or stretch. It also hurts when I laugh and occssionally when I breathe deeply. Recently Ive began to get a sore throat and my eyes have been watery and sting. Do you know what it could possibly be?","Thanks for your question on Chat Doctor. I can understand your concern. In my opinion, possibility of musculoskeletal pain is more likely because your pain is associated with movements and stretching. So follow these steps for better symptomatic relief in musculoskeletal pain. 1. Avoid movements causing pain.2. Avoid heavyweight lifting and strenuous exercise.3. Avoid sudden jerky movements of chest.4. Sit with proper back support.5. Apply warm water pad on affected areas of chest.6. Take simple painkiller like paracetamol or ibuprofen.Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.",1000,"Thanks for your question on I can understand your situation and problem. Yes, possibility of musculoskeletal pain is more. So better to consult pulmonologist and get done 1. Clinical examination of respiratory system. 2. Chest x-ray. 3. PUT (Pulmonary Function Test). PFT is must for the diagnosis of bronchitis. It will also tell you about severity of the disease and treatment of bronchitis is based on severity only. So consult pulmonologist and discuss all these. Hope I have solved your query. Wish you good health. Thanks."
30,"I am a 31 yr old male who has been excessively sweating at night in my sleep. I have sleep apnea, but I have not been using my c-pap machine and recently had an abnormal EKG and have to undergo more testing on that. Could this all be related and what could be causing it?","The answer to your question, if I have, it right is that the symptoms that you report may be related to sleep apnea. With this problem, you are working very hard all night long resulting in fractured and non-restful sleep. The physical work and difficulty breathing may produce a variety of health problems. Proper treatment is essential as is losing the weight that is so often at the root of the problem. If your breathing apparatus is uncomfortable your physician or sleep provider can help find a setup that will work for you.",1000,"Hello, I have studied your case. You may have cardiac arrhythmia. You should go for 24 hour holder monitoring. It will give you exact diagnosis. You may need to take treatment accordingly. You can consult me through the following link. Please click on the below link. http"
31,Im  21 yearsold..Im having asthma and allergic rhinitis for the past 10 years. Im on budesonide inhaler for asthma but my rhinitis has become worse recently. Now I have rhinitis and associated symptoms everyday. What treatment will be suitable for me?,"Hi and thanks for the query, Allergic rhinitis would require long term antihistamines for months, inhaled steroids and injectable steroids at some point. Injection of Triamcinolone at 3 months intervals have been helpful. Asthma might require inhaled steroids to be taken even up to a year in some circumstances to obtain pure asthma free periods and improve quality of life. Inhaled steroids (sere tide) and Edited taken for over 6 to 12 months could be needed at some point. The opinion of your pulmonologist and allergist could be helpful. Kind regards",1000,"Hi, Thanks for posting your query. I have noted your symptoms and history. You are suffering from allergic rhinitis. It is a chronic inflammatory disease of the nasal mucosa. The commonest cause is allergy to dust mites, pollen, animal dander, etc. Treatment includes"
32,I was lifting something and it didn t budge and my spine popped mutliple places. now the middle of my back on right side is sore. I have full movement from head to toe and right to left is sore but not in the spine. did I pull a muscle and the popping sound is that normal.,"Dear Sir/Madam have gone through your query and read your symptoms. In my opinion, the main fear is such activity is of muscular pull and prolapse disc, muscular pain is localized and on movement, while disc pain is radiating to the leg or may be localized to the back only, the first thing you need to do is 1 take analgesics like ibuprofen 400\u00a0mg three times a day for 3 days.2 take rest and see if your symptoms improve, if they do, we are on the right track, and if they do not than we need to get investigated for the problem. I hope that answers your query. If you want any more clarification, contact me back. Thanks Chat Doctor.",1000,"Hi, thank-you for providing the brief history of you. A thorough clinical examination is advised. As you mentioned that you were lifting something and it didn't budge and your spine popped multiple places. This can be due to a disc prolapse. The pain in the middle of the back on the right side is due to the disc prolapse. I would suggest you the following"
33,Why is it everytime i eat my chest and and esophagus tighten and become very painful making breathing very difficult it also causes me to vomit and usually will stop after that. It sometimes happens right after the first bite or a couple bites in but i always have this issue when eating,"Thanks for your question on Chat Doctor. I can understand your situation and problem. By your history and description, in my opinion you are having HERD (gastroesophageal reflux disease) mostly, because your symptoms like vomiting, burning pain and mild breathlessness after eating is seen in HERD. It is due to laxity of gastroesophageal sphincter. Because of this the acid of the stomach tends to come up in the esophagus and cause the symptoms. So try to follow these steps for better symptomatic relief. 1. Avoid hot and spicy food. 2. Avoid stress and tension. 3. Avoid large meals, instead take frequent small meals.4. Start Proton pump inhibitors. 5. Go for walk after meals.6. Keep 2-3pillows under had in bad to prevent reflux.7. Lose weight if obese.8. Avoid smoking and alcohol if you are having these habits.",1000,"Hi, Thanks for posting your query. The symptoms you describe could be due to acid reflux. This is caused by the stomach acid coming up into the esophagus. You need to take antacids like pantoprazole or omeprazole. You should avoid spicy food, fatty foods, and fried foods. Avoid lying down immediately after meals. Take small frequent meals. Avoid smoking and alcohol. Hope this helps. Regards."
34,"I got my wisdom teeth removed 10 days ago. One of the stitches in my gum came out today, the spot where the stitch was has had a lump all along. The stitch is gone but the lump is still there. It doesn t hurt at all and it s not discolored. Is it normal for there to be some swelling just from the stitch being there or do I need to have the lump looked at?","Hello & welcome, Sutures are generally removed 7 - 10 days after removal of wisdom tooth without any problem. You already have completed 10 days after extraction, so sutures should be looked for removal now. Yes, having a lump or swelling all along the extraction wound is quiet normal but only for a week after extraction & not more than that. Swelling in your case might be due to sutures are still there or wound have got infected secondarily. Remember one important thing, sutures though necessary for proper approximation of wound flaps, if not removed on correct time, increases the chances of wound getting infected several times. This can also happen if oral hygiene is not maintained properly by the patient. So, look for proper cleaning with soft brush to avoid damage to your wound. Use of Local Antiseptic mouth wash is preferred here to rinse oral cavity thereby removing any accumulated food debris which may infect the wound. Visit you dentist to get the wound clinically examined. Antibiotics may be given if the infection is slightly on higher side. But that too, depends on your dentists' perception.  Avoid forceful gargling after brushing or even after eating food. Take soft food until swelling subsides. Even blowing air forcefully may hurt your wound so should be avoided. Take care.",1000,"Hi, Thanks for posting your query. The lump which you have mentioned is due to the healing process of the wound. It will subside in a week or two. You can take an antibiotic like amoxicillin 500\u00a0mg once daily for 5 days. Take care!"
35,"my daughter is 6 and has had hot red cheeks for past two days. her forehead is cold and she is not unwell, but cheeks are hot to the touch. what do you reccomend? she has no allergies and is of normal height and weight and of very good general health.","Hi...by what you quote I feel that it could be a viral illness called slapped cheek disease. Slapped cheek disease is sometimes called fifth disease or erythema infectious. It is an infection caused by the arbovirus B19 virus. It most commonly occurs in child Chat Doctor.  Furthermore, it is infectious (can be passed on). The infectious period is for 4-20 days before the rash appears. By the time the rash develops, it is usually no longer infectious. But.... Skin conditions are best diagnosed only after seeing directly. I suggest you to upload photographs of the same on this website, so that I can guide you scientifically. You can approach me at the following link. Please find the link below - www.ChatDoctor .com/doctors/",1000,"Hi... Thank you for consulting in Skin conditions are best diagnosed only after seeing directly. I suggest you to upload photographs of the same on this website, so that I can guide you scientifically. Hope my answer was helpful for you. I am happy to help any time. Further clarifications and consultations on are welcome. If you do not have any clarifications, you can close the discussion and rate the answer. Wish your kid good health. Regards -"
36,I have this lump or a couple lumps on my inner thigh its painful and the pain is spreading around it its been 2 days so far and when I look at it I see a red line between my thigh and I can feel the lumps but cant see them and if I try to squeeze it hurts like hell and feels hard I take motrin for the pain it seems to help a little,"Welcome to Chat Doctor .1. Most likely cause cold be (carbuncle /fur uncle) hair follicle infection, or an abscess infective etiology.2. Other possible causes in this region could be lymph nodal enlargement (due to any underlying medical conditions / systemic diseases)3. It seems like you have notices in very early stage, so get an appointment and see your GP, after examination a course of antibiotic could help in this case.4. Do not delay as they do grow and complicate.5. If you are my patient I would ask for an ultrasound to evaluate the nature of lump, origin and extensions. Hope it helps you. Wish you a good health. Anything to ask ? Do not hesitate. Thank you.",1000,"Hi, Thanks for posting your query. The lump in the inner thigh could be due to a hematoma (collection of blood) following trauma to the area. It may also be due to an abscess. You need to get a clinical examination done by a surgeon. If it is a hematoma, then it will subside over a period of time. If it is an abscess, then it needs to be incised and If it is a hematoma, then it will subside over a period of time. If it is an abscess, then it needs to be incised and If it is an abscess, then it needs to be incised and If it is an abscess, then it needs to be incised and If it is an abscess, then it needs to be incised and If it is an abscess, then it needs to be incised and If it is an abscess, then it needs to be incised and If it is an abscess, then it needs to be incised and If it is an abscess, then it needs to be incised and If it is an abscess, then it needs to be incised and If it is an abscess, then it needs to be incised and If"
37,"my age is 36 & wife age is 32 & we got married before one & half years ago. we are trying to have baby for one year. Till now my wife not conceive . my wife period is regular & we are having sex almost every night from after period to stating period . I & my wife health is good . Mention that , I was used to masturbation too much before marriage & now not","Hello, Chance of pregnancy is high, if unprotected sexual intercourse is done around ovulation time in regular period. Ovulation occurs approx 14 days before due date. Use ovulation prediction kit (OPK) to predict ovulation and prepare for that day. There is no relation with masturbation and infertility as it depends on quality of semen, sperm morphology, motility and count. Do some initial investigation of Primary Infertility like Husband Semen analysis, USG lower abdomen, Blood sugar, LH/FSH, Blood estrogen & Progesterone level, Thyroid Profile and HSG test for tubal patency. After that consult with your gynecologist and take suggestive measures. Avoid stress, take healthy diet with Vitae & Folic acid supplements, control body wt and proper sleep. Be well.",1000,"Hi, Thanks for posting your query. I have noted your history and understood your concerns. The most common cause of infertility in women is ovulation problems. You should get your husbands semen analysis done. Also, you should get your husbands' sperm count and motility checked. You should also get your husbands' blood sugar levels checked. You should also get your husbands' thyroid function tests done. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum testosterone levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin levels checked. You should also get your husbands' serum prolactin"
38,"HELLO,,,, I RECENTLY WENT TO GA HAVE SURGERY TO FIX MY LABRYUM,BUT THEY FOUND OUT THAT I HAVE LOW FUNCTIONING KIDNEY AND MY THYROID WAS OFF,,,SO THE ANESTSHIALOGIST DID NOT WANT TO DO THE SURGERY,I HAVNT HAD A CHECK UP IN 3 YEARS DUE TO NO INSURANCE,,,THEY DIDNT WANT TO INDUCE SLEEP NY GENERAL ANESTHSIA DUE TO THYROID,THAT WAS 3 WEEKS AGO,IT WAS MY FAULT,I WASNT TAKING GOOD CARE OF MYSELF,I WASNT FEELING OFF BY NO MEANS,I TOOK BLOOD ON THE 16 OF THE M0NTH AND THEY SAID MY THYROID WAS FINE,NOW I FINALY FOUND A DOCTOR(PCP),TO SEE ME,THE DOCTOR SAID I HAVE HI BLOODPRESSURE,CAN HIGH BLOOPRESSURE MESS UP YOUR KIDNYE,THE DOCTOR PRESCRIBED AMLODIPINE BESYLATE 5MG,BEEN 8 DAYS NOW,MY BLOOD PRESSURE TODAY IS HIGHER THEN BEFORE,,,,HOW LONG DOES THE MED TAKE TO WORK AND SHOULD I CALL THE DOC AND TELL THEM ? PLZ HELP","Hello, Amlodipine starts showing its effect from the very day you start taking your medicine, but if you have chronic hypertension it may take more time depending upon the severity of the pathology affecting you. Before any major surgery, your surgeon will check your vital signs. Unless and until all your systems are working fine & all blood workouts show normal reports, surgery cannot be done. Your treating doctor will first work out to bring your vitals to normal levels so that surgery can be done without risk of complications.  Take your blood pressure medications as prescribed, if BP is raised report to the treating doctor so that medication can be changed or doses can be increased. Some other medicine can also be given in combination with it. Avoid stress, anxiety, panic attacks, inadequate sleep may trigger BP. Keep yourself well HY Chat Doctor.  Relax & take adequate sleep. Hope I have answered your query. Let me know if I can assist you further. Take care",1000,"Hi, Thanks for posting your query. I have noted your symptoms and history. You are having high blood pressure. It can cause kidney damage. So you should take treatment for it. You should take antihypertensive medicines like Amlopidine. It will take some time to reduce your blood pressure. You should continue taking it. You should also do regular exercise and avoid smoking and alcohol if any. Hope this helps. Regards."
39,"I have a thing under my armpit, and its really bothering me. It has a white head, and it looks kind of like a pimple, but it wont pop, or if i try to pop it, it wont. i put alcohol on it and it made it stop hurting but it hurts alot. what can i do to get it to go away?","Hi, Dear,Thanks for the query to Chat Doctor. I studied your problem in depth and I understood your concerns. Treatment of the armpit lump-In my opinion the lump under the armpit is not resolving as its with perifolliculitis with boil and is unripe with only pointing head, rest is hard painful lump. At this stage you should consult ER Surgeon and treat it with anti-inflammatory and antibiotics and hot fomentation which would reduce it fast and would vanish in 5 days time. If it grows still ER surgeon would treat it by Surgical Chat Doctor. Please avoid poking that lump. Consult your ER Surgeon if need be, who would treat it accordingly. So don't build up wrong concepts and create more psychic complications in you which would increase risks and costs to you, but just ask a query to Chat Doctor and be comfortable to resolve your health issues. Welcome for any more query in this regard to Chat Doctor. Write good resume and Click thanks if you feel satisfied with my advice. Have a Good Day.",1000,"Hi, dairy have gone through your question. I can understand your concern. You may have some sebaceous cyst or some other benign cyst. You should go for fine needle aspiration cytology of that lump. It will give you exact diagnosis. Then you should take treatment accordingly."
40,I was 44 last november. I have always had a fast heart beat and anemia. Even treat with a blood transfusion. My heart is racing and keeping me awake. I also have had little blood loss from my period. I feel tired all off the time and sometimes breathless. What could this be is it just my age?,"Hi.welcome to Chat Doctor ...feeling tired all the time, breathless and feeling your heartbeat are all symptoms of anemia. The cause for your anemia may be either increased menstrual blood loss or dietary deficiency. Age has got nothing to do with your complaints. Start taking iron tablets. If your anemia is very severe, you may require iron injections. Consult a physician. If you are having excessive menstrual flow, consult a gynecologist. Meanwhile have good diet especially green leafy vegetables, egg, reign to increase your iron intake. All the best.",1000,"Hi, Thanks for posting your query. The symptoms you have mentioned can be due to anemia. Anemia is a condition in which there is a deficiency of red blood cells in the blood. It can be due to various causes like iron deficiency, vitamin B12 deficiency, chronic diseases, etc. You should get yourself investigated for anemia. Get your complete blood count done. Also, get your serum ferritin levels checked. If you are anemic, you need to take iron supplements. If you are not anemic, then you need to rule out other causes of anemia. Hope this helps. Regards."
41,"My 24 years old nephew was diagnosed with tumor in stomach in July. He was treated with chemotherapy for five session at Royal Marsden hospital in London. Unfortunately this treatment could not stop the growth of the tumor. Doctors in Mumbai performed a succesful surgery and managed to pull out soccor ball size tumors intact. I need to find the details of this tumor, doctors claim it could be desmoplastic . We need to find ways to avoid re occurance of the same, where he should go for the post surgery care. Reports have been sent to Tata cancer hospital for understanding the details of the tumor. Need guidence on the next step to be taken","Hi... Vinod., Thanks for choosing Chat Doctor., DESMOPLASTIC TUMOR... It is round cell tumor..... commonly seen in Abdomen, rarely seen in STOMACH..., It is aggressive type of CANCER., That affects the surrounding., Lymph nodes easily..., Metastasis also common..., Common symptom is OBSTRUCTION....TREATMENT is Unfavorable... So take care and consult Good ONCOLOGIST., For further information...about the tumor...contact., DSRCT Research Center, Stehlin Foundation in HOUSTON...., USAFounder was PATRICK CANTON... Better to contact. Chat Doctor. .ok.best of luck.,",1000,"Hi, Thanks for posting your query. The tumor which your nephew had is called Desmoid tumor. It is a benign tumor which grows slowly and does not metastasize. It is usually treated with surgery. However, if it recurs, then it can be treated with chemotherapy. Please consult an oncologist for further management."
42,I have a hard lump under my testicles that appeared two weeks ago. I went to doctor for my sore throat. Turns out I had strep. I took my antibiotics and have been off them for a week. Why is there still a lump? Doctor thought it was probably my lymphnodes. It looks to be red now and a little softer. Its not too painful. Just uncomfortable. What child it be? How can I get rid of it?,"Hi, Lumps and swellings in the testicles are a relatively common symptom in boys and men and can have a number of different causes. The vast majority of testicular lumps and swellings are caused by benign (non-cancerous) conditions that may not need treatment.  Some main causes are",1000,"Hi, Thanks for posting your query. The lump under the testicle could be due to a varicocele. This is a dilated vein in the spermatic cord. It is usually painless and does not require any treatment. However, if it is causing discomfort, then it can be treated by surgery. You should consult an urologist for further management. I hope this helps you. Regards."
43,"Hi there, my period is due around this time of the month and on Friday morning there was a little bit of blood when I went to the toilet so I assumed I was getting my period. But no more blood came till Saturday night and again it was only a little bit. No more untill Monday. is this spotting a sign of pregnancy ?","Hallow Dear, Spotting is not a sign of pregnancy; it is the non-appearance of the regular menses which arises the suspicion of the pregnancy. In fact missing a period is the first cardinal symptom of pregnancy. All other symptoms mentioned bellow appear about 10-15 days later. They are",1000,"Hello, Thanks for your query. The spotting you have experienced could be due to the following reasons"
44,"Hi, I have recently visited my doctors for extreme abdominal pain especially on my right side and central stomach . He sent me for blood and stool samples (suspecting gallstones) but i am waiting for the results. I ve just been sleeping and woke up with excruciating stomach pain. Went to the bathroom, passed stools but they where like stones, all clumped together and very very hard but covered in blood. And i mean covered. I have had blood in my stools for a while now and the pain is getting worse. I have pics if that helps? Thanks.","Hi there, what you have described suggests that you are suffering from constipation and have developed anal fissures due to the hard stools. Your stomach ache could be related to that. You need to use stool softeners and a local anesthetic jelly for complete evacuation of your bowels. Due to the pain you are not able to do so and that in turn is causing constipation and hard stools. You need to take something to soften your stools and evacuate it regularly for a week to 10 days and also lidocaine jelly for local application at the anal fissure to let it heal. After that you need to have food with high fiber like green leafy veg. And fruits regularly. You also need to shift from refined food products to wholesome grains. Get regular exercise as they also help in regularizing your bowel movements. Chat Doctor.  These simple measures should help or else your doctor might recommend some surgical procedure. Take care",1000,"Hi, Thanks for posting your query. The symptoms you have mentioned can be due to various causes. Gall bladder stones can cause pain in the upper abdomen, nausea, vomiting, bloating, belching, etc. However, the presence of blood in the stools is not related to the gall bladder stones. Blood in the stools can be due to various causes like gastritis, peptic ulcer, amoebiasis, amoebic dysentery, amoebic colitis, amoebic liver abscess, amoebic peritonitis, amoebic peritoneal infection, amoebic peritoneal abscess, amoebic peritoneal infection, amoebic peritoneal abscess, amoebic peritoneal infection, amoebic peritoneal abscess, amoebic peritoneal infection, amoebic peritoneal abscess, amoebic peritoneal infection, amoebic peritoneal abscess, amoebic peritoneal infection, amoebic peritoneal abscess, amoebic peritoneal infection, amoebic peritoneal abscess, amoebic peritoneal infection, amoebic peritoneal abscess, amoebic peritoneal infection, amo"
45,hello Doctor Goyal... im kim barrera.... From philippines.... i have an minimal pulmonary tubercolosis laST six months.... and this month i done successfully my 6 month medication and my doctor said that i am cured.... my question is.... it is possible that the it have a scar when it undergone to my medical examination to my respective shipping agency? if it have a scar how would it be remove? and what medicine can remove that scar? to have negative result in xray? thank you,"Thanks for your question on Chat Doctor. In my opinion you should not worry about lung scar. There is no treatment for lung scar because it is harmless, and it is inactive. In any lung insult whether infection with TB other bacteria or any lung injury, healing occurs by this way.1. Fibrosis2. Calcification3. Bronchiectasis4. Very rarely complete resolution. Fibrosis and calcification are most common. So once you have taken the treatment, lesions healed and produce fibrosis, which looks like scar. And this scar will remain as it is. No treatment is available since it is dead, inactive tissue. So no need to worry about it.",1000,"Hi, Thanks for posting your query. I have noted your history and understood your concerns. The scar on the chest X-ray will disappear over a period of time. It is not possible to remove the scar. You need to wait for some time. Meanwhile, you can take a course of antibiotics like amoxicillin and metronidazole. This will help prevent any secondary infection. Hope this helps. Regards."
46,"I was experiencing dull ache around my lower right second molar for about 2-3 weeks.I went for a dental checkup and had my teeth cleaned by a dentist under local anasthetics in 2 separate sessions (2 days apart), the first session for the right side and second session for the left.After the first cleaning session, I became very sensitive to cold and hot on the lower right molar.About 10 days after the fist cleaning session, I started feeling pretty sore around my lower right second molar and noticed that my gums beside and behind it were swelling.Have been rinsing with warm salt water and savacol. Its now the 2nd day since the noticed swelling and i see some tiny white spots on the swelling part of the gums.Am wondering if anyone had any idea what could be causing this.","Hello thanks for consulting at Chat Doctor.sensitivity is due to gingival recession,u should massage with the pulp of your fingers both buccal(outside surface of teeth) ND lingual(inside surface of the teeth) morning and evening after u brush your teeth, swelling may be BCZ of abscess either due to periapical if dental caries involving pulp, or it could be due to periodontal involvement, since salt gargling is not helping, better consult your dentist for x-ray and check up and treatment.hope it helps,TC",1000,"Hello, Thanks for posting your query. The symptoms you have mentioned can be due to caries or periodontal problem. You should visit an oral physician and get a thorough examination done. If there is caries, then it needs to be treated by root canal treatment. If there is periodontal problem, then scaling and root planing will help. Hope this helps. Regards."
47,"I had two missed abortions in the last 6 months, last being on 1st December. In both the cases the pregnancy had to b terminated before 3 months. I also had subchorionic hematoma in both times. I got my thyroid test done and my TSH level was found yo be high? Can you please tell me what could be the reason?","Hello dear, i understand your concern. In my opinion the causes of first trimester miscarriage are genetic anomalies, hormonal abnormalities like progesterone insufficiency, thyroid abnormalities, infections etc. As the TSH is high it suggests hypothyroidism, and might be the cause of miscarriage. But nothing to worry thyroid hormone supplementation makes TSH to normal level and pregnancy continues normally later on. The chorionic hematoma rarely causes any symptoms like miscarriage. So don't worry about it. Hope this helps. Best regards...",1000,"Hi, Thanks for posting your query. I have noted your history and understood your concerns. The cause of sub chorionic hematoma can be due to trauma, infection, or placental abruption. Thyroid levels are normal in most of the cases. However, if you have any other symptoms like palpitations, weight loss, heat intolerance, then you should consult an endocrinologist. Hope this helps. Regards."
48,"Hi I had my gallbladder removed 5 weeks ago after 2-3 weeks I felt great. The last week I have had the worst pains which are coming and going. Below my bellybutton I have a burning sensation if I bend or lift it takes my breath away its that painful, I am also getting sharp stabbing pains to the right hand side of my lower stomach which are coming and going. If I cough, sneeze or am in the car they will appear again they literally make me gasp for breath with the pain but will only last a few seconds. I am meant to be going on holiday on Tuesday, do you think this could be anything to worry about?","Hi.noted history of recent cholecystectomy and post-operative symptoms. It is best if you do a follow-up consult with your surgeon for physical examination and clinical evaluation. Post-operative pain or discomfort usually happens during post-operative course, but pain is tolerable, resolving spontaneously. Even those who has been operated on several years ago, occasionally experiences this. But to be sure, a consultation is best to rule out any underlying or new pathology for the presenting symptoms. Diagnostics and management will be directed accordingly. Analgesics and low fat diet is also recommended. Hope this helps. Good day!!~ Chat Doctor.",1000,"Hi, Thanks for posting your query. I have noted your symptoms and understood your concerns. You have undergone cholecystectomy (removal of gall bladder) 5 weeks back. Now you are having pain in the upper abdomen, especially below the navel. This can be due to gastritis or peptic ulcer. You should consult an internal medicine specialist and get done a thorough clinical examination. Investigations like blood sugar, serum amylase, lipase, liver function tests, complete blood count, urine routine examination, ultrasound abdomen etc. can help in diagnosis. Treatment depends upon the cause. Hope this helps. Regards."
49,"I am 28 years old female, weighing at 159 pounds.  56 inches tall.  I have history of asthma, chronic upper respiratory infection, and ear infections.  I also have been diagnosed with arthritis which runs in my fathers side of family.  I am currently having sharp and intense back pain on the right side located where my lung/rib cage is.  When I move pain shoots up, when my neck turns to the left, it shoots up.  Pain started 3 days ago but got worse last night after I finished work.",The controlled asthma after some time leads to uncontrolled with same medicines and the bones might involve with the medicines leading to arthritis get full allergy tests to find out allergies and its treatments correctly for this time I may suggest you the following tab singular 10 mg busy genus 2 SF stab Allegra 120 mg lot of warm water take methotrexate low weekly dose 2.5 man twice in weeklike 2.5 MGM Monday and 2.5 mg Thursday twice-weekly dose can cure you for arthritis and even asthma you can take for long ill you find doctor for correct treatment can take Diego off and on for pain,1000,"Hi, Thanks for posting your query. The pain in the right side of the chest can be due to musculoskeletal pain or due to lung related causes. Since you have a history of asthma, it is better to rule out lung related causes first. You should get done a chest x-ray and a CT scan of the chest. If these investigations are normal then you should consult an orthopedic surgeon for further management. Hope this helps. Regards."
