eval_id,question_source,question,answer_a,answer_b
ckd_05,guideline,What medication-related precautions should be considered in patients with chronic kidney disease?,"In patients with chronic kidney disease (CKD), it's important to consider several medication-related precautions to avoid potential adverse effects. These include:

- Monitor serum creatinine levels and GFR (glomerular filtration rate) regularly to adjust dosages as needed.
- Be cautious with nephrotoxic drugs such as nonsteroidal anti-inflammatory drugs (NSAIDs), aminoglycosides, and vancomycin, which can further impair kidney function.
- Consider dose adjustments for medications that are primarily metabolized by the kidneys, such as many antibiotics, diuretics, and analgesics.
- Monitor electrolyte levels, especially potassium, calcium, and phosphorus, as these can be affected by certain medications.
- Be aware of drug interactions, particularly with other nephrotoxic drugs, and use caution with combination therapy.","In patients with chronic kidney disease (CKD), the following medication-related precautions should be considered: - Consider drug monitoring for medications with a narrow therapeutic index (e.g., anticonvulsants) .
- Perform a medication review and reconciliation at regular intervals, at transitions of care, or if health status or glomerular filtration rate (GFR) changes .
- Optimize the use of medications; drugs should only be used in CKD if the clinical benefits clearly outweigh the risks, and drugs should be avoided to minimize polypharmacy or discontinued if there is unclear benefit .
- Ensure awareness of CKD diagnosis; electronic health records and decision support tools can be leveraged to highlight CKD diagnosis and stage .
- Assess both CKD stage and an estimate of kidney function (e.g., creatinine clearance or eGFR) .
- Adjust drug and drug dose based on the estimated GFR or creatinine clearance .
- Utilize manufacturer's product labeling for recommendations; if kidney dosing information is not available, tertiary references (e.g., Micromedex, Lexicomp) can be utilized .
- Be aware that patients with CKD may be more prone to adverse effects from any prescribed drug and are at risk of a ""prescribing cascade"" .
- Encourage patients to educate themselves on the utility of maintaining an accurate medication list, the importance of medication adherence, and the side effects of medications, and empower them to ask questions ."
asthma_01,guideline,How should asthma be diagnosed and assessed in a patient with respiratory symptoms?,"Asthma can be diagnosed and assessed based on a combination of clinical history, physical examination, and sometimes additional tests. Here’s how it can be done:

1. **Clinical History**: 
   - Ask about the pattern and duration of symptoms, such as wheezing, shortness of breath, chest tightness, and coughing.
   - Note if symptoms occur at certain times (e.g., during the night, after exercise, or in response to allergens).

2. **Physical Examination**:
   - Listen for wheezing sounds using a stethoscope.
   - Check for signs of respiratory distress or abnormal lung sounds.

3. **Additional Tests**:
   - **Pulmonary Function Tests (PFTs)**: These measure how well your lungs work. Common tests include spirometry, which assesses how much air you can exhale in one second and how forcefully you can exhale.
   - **Allergy Testing**: If allergies are suspected, skin prick tests or blood tests can help identify specific triggers.
   - **Exhaled Breath Analysis**: Some devices can measure levels of nitric oxide (NO) in exhaled breath, which may indicate inflammation in the airways.

If these assessments suggest asthma, further management and treatment will depend on the severity and control of symptoms. Regular follow-ups and monitoring are essential to adjust treatment plans as needed.","To diagnose and assess asthma in a patient with respiratory symptoms, follow these steps: 1. **Assess Symptoms and Signs**: Evaluate the patient's symptoms and signs that are compatible with asthma (e.g., wheezing, shortness of breath, cough). 2. **Follow-Up and Treatment**: - If the patient has an acute asthma exacerbation, treat them acutely. Otherwise, continue to monitor the patient. - Determine if there is a confident clinical diagnosis of asthma. If not, consider alternative diagnoses. - Assess the patient's capability to perform spirometry and the availability of spirometry equipment. If spirometry is compatible with asthma, proceed with further assessment. - If spirometry is not compatible with asthma, consider other options according to site availability and patient/provider preferences and characteristics. 3. **Consider Other Options**: Depending on the site availability and patient/provider preferences, consider other diagnostic options. 4. **Continue Monitoring**: For patients with stable asthma, routine spirometry is not recommended due to potential added burden and difficulties in performance."
asthma_02,guideline,How can the level of asthma control be assessed in a patient who already has asthma?,"The level of asthma control can be assessed by evaluating the patient's response to treatment over a period of 2-3 months. According to Table C-1 in Appendix C of the VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma, the assessments include: - **Mild Controlled**: On low-intensity treatment (e.g., prn low dose ICS-formoterol or low dose ICS + prn rapid-onset LABA/SABA).
- **Moderate Controlled**: With low or medium-dose ICS-LABA.
- **Severe Controlled**: With high-dose ICS-LABA (with or without add-on therapies such as LAMA, biologic therapies, or chronic oral corticosteroids).
- **Uncontrolled**: Despite high-dose ICS-LABA (with or without add-on therapies). It is important to note that the severity classification does not apply to the active duty population due to different occupational requirements.","The level of asthma control in a patient with asthma can be assessed through several methods, including:

1. **Symptoms**: Monitoring for symptoms such as coughing, wheezing, shortness of breath, and chest tightness.
2. **Respiratory Function Tests (Spirometry)**: These tests measure how well your lungs are working. They can show if your airways are inflamed and how well they are able to open up when you breathe.
3. **Asthma Control Questionnaire (ACQ)**: This questionnaire helps evaluate the overall impact of asthma on daily life.
4. **Asthma Action Plan**: Reviewing the action plan with the patient to ensure it is being followed and adjusted as needed.

If you have any concerns or questions, it's best to discuss them with a healthcare provider."
asthma_03,guideline,When should a patient with asthma be referred to a specialist?,"Patients with asthma should be referred to a specialist if they meet any of the following criteria: - They have ever had a life-threatening asthma exacerbation.
- They need advanced therapies such as biologics, roflumilast, or a chronic macrolide antibiotic.
- They require more than two courses of oral corticosteroids in one year or had an exacerbation requiring hospitalization.
- They have other conditions that complicate asthma or its diagnosis, such as recurrent sinusitis, nasal polyps, allergic bronchopulmonary aspergillosis (ABPA), aspirin exacerbated respiratory disease (AERD), severe rhinitis, vocal cord dysfunction, gastroesophageal reflux disease (GERD), or chronic obstructive pulmonary disease (COPD).
- Additional diagnostic testing is indicated, such as allergy testing, rhinoscopy, complete pulmonary function studies, or bronchoscopy.
- Persistent airflow limitation is present on pulmonary function testing.
- They are being considered for specialized treatments including immunotherapy, biological agents, or bronchial thermoplasty.
- They require additional education and guidance on complications of therapy, problems with adherence, or allergen avoidance (asthma educator).","A patient with asthma should be referred to a specialist if they have persistent uncontrolled asthma despite optimal use of inhaled corticosteroids and long-acting beta-agonists (LABAs). This typically includes patients who experience frequent exacerbations, hospitalizations, or emergency room visits related to their asthma. Additionally, if the patient has difficulty managing their asthma on their own or if there are signs of severe asthma, such as a peak expiratory flow rate below 50% of the predicted value, referral to a specialist may be warranted."
asthma_04,guideline,What treatment and management approaches are recommended for adults with asthma?,"For patients with uncontrolled asthma on inhaled corticosteroids alone, we recommend the use of both inhaled corticosteroids and rapid-onset long-acting beta agonists (e.g., formoterol) as both controller and reliever. We suggest adding a long-acting muscarinic antagonist (LAMA) for patients with asthma (ages 12 and over) not controlled by medium or high dose inhaled corticosteroids and long-acting beta agonists. Stepping down (not discontinuing) inhaled corticosteroids dose or discontinuing long-acting beta agonists.","For adults with asthma, the primary treatment approach includes using inhaled corticosteroids as maintenance therapy to reduce inflammation and prevent symptoms. They should also use a short-acting beta-agonist (SABA) inhaler as needed for quick relief of acute symptoms. It's important for them to avoid triggers and monitor their condition regularly. Regular follow-ups with a healthcare provider are essential to adjust medications and manage the disease effectively."
asthma_05,guideline,What alternative diagnoses should be considered when symptoms resemble asthma?,"When considering alternative diagnoses for symptoms that resemble asthma, several conditions need to be ruled out or included in the differential diagnosis. These include:

1. **Chronic Obstructive Pulmonary Disease (COPD)**: This condition can present with similar symptoms to asthma but often has a more chronic course and may have a different pattern of exacerbations.

2. **Gastroesophageal Reflux Disease (GERD)**: Symptoms such as coughing and wheezing can be associated with GERD, especially at night.

3. **Viral Bronchitis**: Infections like the common cold can cause similar symptoms, particularly in children.

4. **Pulmonary Fibrosis**: A progressive lung disease where the lung tissue becomes scarred over time, leading to shortness of breath and cough.

5. **Cardiogenic Pulmonary Edema**: Fluid accumulation in the lungs due to heart failure can cause shortness of breath and cough.

6. **Allergic Rhinitis**: Sometimes, patients with allergic rhinitis can develop symptoms that mimic asthma, especially during an allergic reaction.

7. **Exercise-Induced Bronchoconstriction**: This is a type of reversible airway obstruction that occurs after exercise, which can be mistaken for asthma.

8. **Aspirin Exacerbated Respiratory Syndrome (AERD)**: A rare condition characterized by asthma, nasal polyps, and sensitivity to aspirin and nonsteroidal anti-inflammatory drugs.

9. **Churg-Strauss Syndrome**: An autoimmune disorder that can present with eosinophilia and pulmonary involvement, including asthma-like symptoms.

10. **Hypersensitivity Pneumonitis**: An inflammatory lung disease caused by inhaling certain substances, which can lead to symptoms similar to asthma.

It's important to consider these conditions based on the patient's clinical presentation, risk factors, and any additional symptoms or signs that might help differentiate them from asthma.","When symptoms resemble asthma, the following alternative diagnoses should be considered: - Recurrent fleeting airway obstruction (Table C-5, Source 1)
- Allergic bronchopulmonary aspergillosis (Table C-5, Source 1)
- Bronchiectasis (Table C-5, Source 1)
- Mucoid impaction (Table C-5, Source 1)
- Centrilobular nodules (Table C-5, Source 1)
- Brownish sputum (Table C-5, Source 1)
- Fever (Table C-5, Source 1)
- Malaise (Table C-5, Source 1)
- Allergic rhinitis (Table C-5, Source 1)
- Bronchiolitis (Table C-5, Source 1)
- Bronchopulmonary dysplasia (Table C-5, Source 1) These conditions can present with symptoms similar to asthma but require further assessment and testing to differentiate them."
lbp_01,guideline,How should a patient with low back pain be evaluated to determine whether further diagnostic testing is needed?,"To determine whether further diagnostic testing is needed for a patient with low back pain, the evaluation should include the following steps: 1. **History and Physical Examination**: Evaluate for progressive or otherwise serious neurologic deficits and other red flags (e.g., signs, symptoms, history) associated with serious underlying pathology (e.g., malignancy, fracture, infection). 2. **Diagnostic Imaging and Appropriate Laboratory Testing**: - Obtain diagnostic imaging and appropriate laboratory testing if: - Neurologic deficits are progressive or otherwise serious. - Other red flags (e.g., signs, symptoms, history) are present. The evaluation and diagnostic approach should not include routine imaging studies or invasive diagnostic tests for patients with acute low back pain without focal neurologic deficits or other red flags. In terms of specific physical examination maneuvers, there is insufficient evidence to recommend for or against performing them. Therefore, the evaluation should focus on identifying any serious underlying pathology through a thorough history and physical examination, and then decide on further diagnostic testing based on the presence of progressive neurologic deficits or other red flags.","To evaluate a patient with low back pain to determine if further diagnostic testing is needed, consider the following steps:

1. **History and Physical Examination:**
   - Assess the duration, intensity, and pattern (e.g., constant, intermittent) of the pain.
   - Note any associated symptoms such as numbness, weakness, or incontinence.
   - Evaluate the range of motion and strength of the lower extremities.
   - Look for signs of red flags such as new onset of pain in an elderly patient, unexplained weight loss, or inability to bear weight on the affected leg.

2. **Imaging Studies:**
   - **X-ray:** Useful for identifying fractures, degenerative changes, or bony abnormalities but less sensitive for soft tissue injuries.
   - **MRI:** More sensitive for detecting soft tissue injuries, herniated discs, and spinal stenosis.
   - **CT Scan:** Useful for detailed imaging of bone structures, particularly helpful if there's suspicion of a fracture or infection.

3. **Nerve Conduction Studies (NCS):**
   - These can help identify nerve compression or damage, especially if there are signs of radiculopathy.

If the patient has no red flags, a brief course of conservative management (rest, ice, heat, physical therapy, etc.) may be sufficient. However, if the pain persists, worsens, or is accompanied by neurological deficits, further diagnostic testing is indicated. MRI is often recommended first, followed by other imaging studies if necessary."
lbp_02,guideline,What self-care and education should be recommended to patients with low back pain?,"Based on the available guidelines, for patients with low back pain, there is insufficient evidence to recommend for or against the following self-care and education: - Pain neuroscience education, clinician-directed education with patient-led goal setting, or back school .
- A structured clinician-directed exercise program (e.g., aerobic, aquatic, mechanical diagnosis and therapy, mobility, motor control, Pilates, strengthening exercises, structured walking program, tai chi) for patients with chronic low back pain .
- Cognitive behavioral therapy for patients with chronic low back pain .
- Spinal mobilization/manipulation for patients with chronic low back pain .
- Mindfulness-based stress reduction for patients with chronic low back pain .
- Lumbar supports for patients with low back pain . For the self-management of low back pain, there is insufficient evidence to recommend for or against technology-based modalities .","For patients with low back pain, self-care recommendations include maintaining good posture, engaging in gentle stretching exercises, and practicing proper lifting techniques. Education should focus on recognizing when to seek further medical attention, such as if the pain is severe, persistent, or accompanied by other symptoms like weakness in legs or numbness. Patients should also be advised to avoid activities that exacerbate their pain. Regular follow-up with a healthcare provider can help monitor the condition and adjust treatment as needed."
lbp_03,guideline,Which non-drug and non-invasive treatments are recommended for managing low back pain?,"Non-drug and non-invasive treatments for managing low back pain include physical therapy, exercise programs, and education on posture and body mechanics. Additionally, techniques such as heat/cold therapy, massage, and acupuncture may be beneficial. It's important to consult with a healthcare provider to tailor these treatments to your specific needs.","Based on the retrieved guidelines, the following non-drug and non-invasive treatments are recommended for managing low back pain: - Spinal mobilization/manipulation (Source 3) The guidelines suggest spinal mobilization/manipulation as a treatment for chronic low back pain. For acute low back pain, there is insufficient evidence to recommend or against spinal mobilization/manipulation (Source 3) . Exercise programs are also recommended:
- Clinically directed exercise programs (Source 2) - Including aerobic, aquatic, MDT, mobility, motor control, Pilates, strength training, structured walking programs, and tai chi (Source 2)"
lbp_04,guideline,What medications can be considered for the treatment of low back pain?,"Medications commonly used for the treatment of low back pain include nonsteroidal anti-inflammatory drugs (NSAIDs) such as ibuprofen or naproxen. Muscle relaxants like cyclobenzaprine might also be prescribed if there is muscle spasm. Additionally, acetaminophen can be used for mild to moderate pain. It's important to note that these medications should be taken as directed and under the guidance of a healthcare provider. Pain management may also involve physical therapy and other interventions depending on the underlying cause of the pain.","Based on the available guidelines, the following medications can be considered for the treatment of low back pain: - Nonsteroidal anti-inflammatory drugs (NSAIDs): Neither for nor against .
- Duloxetine: Suggest weak for .
- Topical preparations: Neither for nor against . The remaining options have insufficient evidence to make a recommendation for or against their use."
lbp_05,guideline,What non-surgical invasive treatments may be considered for patients with persistent low back pain?,"Non-surgical invasive treatments for persistent low back pain include epidural steroid injections, which involve injecting corticosteroids into the epidural space around the spinal cord to reduce inflammation and relieve pain. Other procedures might include radiofrequency ablation, which uses heat to destroy nerve fibers causing pain. These treatments are typically considered if conservative measures like physical therapy, medications, and lifestyle changes have been tried but do not provide adequate relief.","Based on the available guidelines, non-surgical invasive treatments may be considered for patients with persistent low back pain. However, the evidence does not specify which particular treatments are most effective. The treatments that may be considered include orthobiologic injections, which are infrequently requested by patients. Additionally, while some patients may seek out emerging interventional therapies, orthobiologic injections are not commonly requested. Stem cell treatments are also mentioned but are less frequently pursued due to patient hesitance."
mdd_01,guideline,How should a patient be initially assessed when major depressive disorder is suspected?,"When major depressive disorder is suspected, an initial assessment should include:

- Reviewing the patient's symptoms, duration, and impact on daily functioning.
- Checking for any suicidal ideation or self-harm risks.
- Evaluating for other mental health conditions or comorbidities.
- Assessing for physical health issues that could contribute to depression.
- Considering any recent stressful life events or significant losses.
- Screening for substance use disorders.
- Checking for any new medications or changes in medication regimens.
- Assessing sleep patterns and appetite changes.
- Evaluating for any signs of psychomotor retardation or agitation.

No specific diagnostic criteria can be determined based on this information alone.","When major depressive disorder is suspected, the patient should be initially assessed according to the VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder. This includes evaluating the patient's functional status, medical history, past treatment history, and relevant family history. The PHQ-9 should also be administered. It is important to assess for suicidal and homicidal ideation and history of suicide attempts. Additionally, the patient should be evaluated to rule out depression secondary to other causes such as hypothyroidism, vitamin B-12 deficiency, syphilis, pain, or chronic disease."
mdd_02,guideline,How should treatment outcomes be monitored in a patient being treated for major depression?,"Treatment outcomes in patients being treated for major depression should be monitored using a quantitative measure of depression severity. This can be achieved through the regular use of patient-reported outcomes (PROs) in routine clinical care to track progress and allow adjustments in treatment. The use of measurement-based care (MBC) is recommended as it enhances outcomes. MBC involves collecting PROs, sharing the results with the patient and other providers, and acting on the results to make appropriate adjustments in care. However, the quality of evidence for specific measures and the frequency of monitoring is insufficient to make a recommendation. The PHQ-9 (see Appendix I for further discussion) is promoted by the DoD and VA, but no specific frequency can be recommended as superior. MBC is a key component in collaborative care programs and psychotherapy, leading to better treatment outcomes. ,","Treatment outcomes for a patient with major depression should be monitored through regular follow-up appointments and assessments. This typically includes evaluating the patient's symptoms using standardized scales such as the Patient Health Questionnaire-9 (PHQ-9) or the Hamilton Rating Scale for Depression (HRSD). The goal is to assess improvements in depressive symptoms, which can include reductions in feelings of sadness, hopelessness, and loss of interest in activities. Additionally, monitoring side effects of any prescribed medications and adjusting treatment plans as needed are also important aspects of managing major depression."
mdd_03,guideline,What treatments are recommended for uncomplicated major depressive disorder?,"For uncomplicated major depressive disorder (MDD), the following treatments are recommended: - Psychotherapy: We suggest offering one of the following interventions (not ranked): Acceptance and commitment therapy, Behavioral therapy/behavioral activation, Cognitive behavioral therapy, Interpersonal therapy, Mindfulness-based cognitive therapy, Problem-solving therapy, Short-term psychodynamic psychotherapy .
- Pharmacotherapy: We suggest offering one of the following (not ranked): Bupropion, Mirtazapine, Serotonin-norepinephrine reuptake inhibitor, Trazodone, vilazodone, vortioxetine, Selective serotonin reuptake inhibitor .
- We suggest against using: Esketamine, Ketamine, Monoamine oxidase inhibitors, Nefazodone, Tricyclic antidepressants . The exact mechanism of action of antidepressants is not well understood, but it is presumed to be mediated by changes in monoamine levels.","For uncomplicated major depressive disorder, treatment typically includes psychotherapy and/or pharmacotherapy. Commonly recommended treatments include:

- **Psychotherapy**: Cognitive Behavioral Therapy (CBT) is often used as it has been shown to be effective in treating depression. Other forms of therapy may also be beneficial depending on the individual's needs and preferences.

- **Pharmacotherapy**: Antidepressants such as Selective Serotonin Reuptake Inhibitors (SSRIs), Serotonin-Norepinephrine Reuptake Inhibitors (SNRIs), Tricyclic Antidepressants (TCAs), and others may be prescribed. The choice of medication depends on the individual's response and side effects.

It's important to note that these recommendations are based on standard care guidelines and should be tailored to each patient by a qualified healthcare provider."
mdd_04,guideline,What treatment options should be considered when depression is severe or has not responded adequately to initial treatment?,"For severe depression that hasn't responded to initial treatment, several treatment options can be considered. These include:

1. **Electroconvulsive Therapy (ECT)**: This involves passing electrical currents through the brain to induce controlled seizures. It is often used for severe depression, especially when other treatments have failed.

2. **Vagus Nerve Stimulation (VNS)**: This involves implanting a device that sends mild electrical impulses to the vagus nerve, which can help regulate mood.

3. **Transcranial Magnetic Stimulation (TMS)**: This procedure uses magnetic fields to stimulate brain regions involved in mood regulation. It is typically done daily for several weeks.

4. **Medication Adjustments**: Sometimes, adjusting the dosage or switching to a different antidepressant can be effective.

5. **Combination Therapy**: Using two or more types of treatments simultaneously, such as combining antidepressants with ECT or VNS.

It's important to discuss these options with a healthcare provider who can evaluate the individual's specific situation and needs.","When depression is severe or has not responded adequately to initial treatment, the following treatment options should be considered: - Combination of pharmacotherapy and evidence-based psychotherapy (e.g., CBT for depression or mindfulness-based cognitive therapy) (Source 1) - Switching to another antidepressant (including TCAs, MAOIs, or those in Recommendation 12) (Source 2)
- Switching to psychotherapy (Source 2)
- Augmenting with a psychotherapy (Source 2)
- Augmenting with a second-generation antipsychotic (Source 2) In cases where depression is severe and has not responded to initial treatment, consider electroconvulsive therapy (ECT) for treatment in a life-threatening situation (Source 3)."
mdd_05,guideline,What non-medication self-help or complementary approaches may be considered for major depression?,"Non-medication self-help or complementary approaches that may be considered for major depression include CBT-based bibliotherapy. and . Exercise, such as yoga, tai chi, qi gong, resistance training, and aerobics, may also be considered as an adjunct to pharmacotherapy or psychotherapy. It's important to note that the evidence for these approaches is mixed, with some showing benefits but others indicating no significant differences compared to usual care. and","Non-medication self-help and complementary approaches that may be considered for major depression include cognitive-behavioral therapy (CBT), mindfulness-based stress reduction, regular physical activity, adequate sleep, and a healthy diet. These strategies can complement professional treatment but should not replace it. It's important to consult with a healthcare provider before starting any new self-help program."
pregnancy_01,guideline,What should be assessed and discussed during the initial prenatal visit?,"During the initial prenatal visit, the primary obstetric provider should assess the following: - Implement preventive strategies, including assessing the patient's risk for preterm birth and counseling women at high risk about prevention options. - Perform antenatal screening for pregnant patients between 36 0/7–37 6/7 weeks, except for those already identified as candidates for GBS prophylaxis. - Assess for obstetric risk factors early in the pregnancy, which can impact pregnancy outcomes. - Evaluate for preeclampsia, considering low-dose aspirin therapy for high-risk patients. - Screen for depression using validated tools like the EPDS and PHQ-9. - Assess for substance use, screening occurring at each prenatal and postpartum visit. The initial evaluation should include a complete metabolic panel and urine protein/creatinine ratio in patients at risk for underlying hepatic or renal disease.","During the initial prenatal visit, the following should be assessed and discussed:

- Medical and obstetric history
- Family medical history
- Previous pregnancies
- Current medications
- Smoking and alcohol use
- Nutrition and dietary habits
- Exercise routine
- History of sexually transmitted infections (STIs)
- Any previous surgeries or hospitalizations
- Social support system
- Fetal growth and development
- Maternal health status

Discussing these topics helps ensure the mother and baby's well-being and sets a foundation for ongoing care."
pregnancy_02,guideline,What care and monitoring should be provided during follow-up prenatal visits?,"During follow-up prenatal visits, care and monitoring should include:

- Reviewing the baby's growth and development through measurements and ultrasounds if applicable.
- Monitoring the mother's blood pressure, weight, and urine for protein (proteinuria) as signs of preeclampsia.
- Checking the mother's blood glucose levels if she has gestational diabetes.
- Ensuring the mother is up-to-date with her tetanus toxoid vaccination.
- Discussing any concerns or questions the mother may have regarding her pregnancy and baby's health.
- Providing education on nutrition, exercise, and self-care practices.
- Ensuring the mother is up-to-date with all recommended vaccinations, including the influenza vaccine.
- Monitoring for signs of preterm labor and addressing any issues related to it.
- Assessing the baby's well-being through fetal heart rate monitoring if indicated.
- Ensuring the mother is aware of the signs and symptoms of complications and knows how to contact her healthcare provider promptly.","During follow-up prenatal visits, the obstetric provider should evaluate the following: - Blood pressure (Source 1)
- Patient weight (Source 1)
- Uterine size for progressive growth and consistency with gestational age (Source 1)
- Presence of fetal heart activity at appropriate gestational ages (Source 1) The obstetric provider should also ask about fetal movement after the patient reports quickening and at each prenatal visit thereafter (Source 1). recommends routinely measuring weight for pregnant patients at every visit to monitor appropriate weight gain and allow the provider to offer interventions that can improve the short-term and long-term health of the patient and their neonate (Source 3)."
pregnancy_03,guideline,What care should be provided to a patient during the postpartum period?,"During the postpartum period, patients should be assessed no later than 7–10 days after delivery and no later than 12 weeks after birth. The care should include a comprehensive visit with an obstetric provider, which should cover an interval history and assessment of physical and social wellbeing, screening and assessment of mood and social wellbeing factors, infant care and feeding, sexual function, contraception, birth spacing, sleep and fatigue, physical recovery from birth, pelvic floor disorders, chronic disease management, and health maintenance. The timing of the comprehensive postpartum visit should be individualized and patient-centered, taking into account insurance coverage for postpartum care but usually occurring 6–12 weeks following birth. Contraceptive counseling should be initiated during prenatal care, and a plan should be made for postpartum contraception before delivery. Patients should be counseled on all available contraceptive options tailored to their preference and medical history, including immediate postpartum long-acting reversible contraceptives if desired.","During the postpartum period, the primary focus is on ensuring the mother's recovery and monitoring for any complications. This includes:

- Monitoring for signs of infection, such as fever, excessive bleeding, or discharge.
- Ensuring proper nutrition and hydration.
- Providing guidance on self-care, including skin care, hygiene, and sleep.
- Offering emotional support and addressing any concerns the mother may have.
- Recommending regular check-ups to monitor her recovery and the baby’s development.

If there are specific issues like excessive bleeding, severe pain, or signs of infection, further evaluation and treatment would be necessary."
pregnancy_04,guideline,What education should patients receive as part of routine pregnancy care?,"Patients should be educated on various aspects of pregnancy care, including nutrition, exercise, prenatal vitamins, regular check-ups, signs of complications, and safe practices at home. They should also be informed about the importance of avoiding certain substances and activities that could harm the fetus. This education helps them prepare for and manage their pregnancy effectively.","As part of routine pregnancy care, patients should be educated on the potential benefits of group prenatal care, which allows them to choose how they engage in health care and might lead to increased patient satisfaction. They should also be educated on the importance of lactation education, which can be provided via in-person, telehealth, or multimedia modalities. This education should cover the initiation and continuation of lactation, including risks factors like obesity, depression, inappropriate gestational weight gain, and gestational diabetes mellitus. Additionally, patients should be educated on the safety and benefits of maintaining appropriate levels of activity and exercise during the pregnancy and postpartum period, and some may continue a standard work schedule."
pregnancy_05,guideline,When should a pregnant patient be referred to an advanced prenatal care provider?,"A pregnant patient should be referred to an advanced prenatal care provider if she has any of the following maternal indications listed in the guidelines: - Bariatric surgery within the past 18 months
- Bowel resection or other significant abdominal-pelvic surgery
- Cervical surgery (e.g., LEEP, cone biopsy)
- Myomectomy or other significant uterine surgery (e.g., septum resection, cornual surgery)
- Organ transplant
- Prior cesarean section (e.g., low transverse, classical incisions) with increased risk for abnormal placentation/accreta
- Increased risk for abnormal placentation/accreta due to previa with prior cesarean delivery
- History of preeclampsia, eclampsia, GHTN, or HELLP
- History of stroke, CVD (e.g., CHF, MI, arrhythmia, congenital heart disease), or hypertensive disorders (e.g., chronic hypertension)
- Pregestational diabetes mellitus and GDM requiring medication or insulin management
- Thyroid disease
- Chronic hepatitis B or C
- Crohn's or inflammatory bowel disease
- Cancer, current or recurrent
- Rheumatologic disease (e.g., Sjogren’s syndrome, APLAS, SLE, rheumatoid arthritis)
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- HIV
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening, high-risk HPV positive, or both
- Abnormal cervical cancer screening","A pregnant patient should be referred to an advanced prenatal care provider if she has any of the following conditions or circumstances: high-risk pregnancy, gestational diabetes, hypertension, preeclampsia, preterm labor, or if her prenatal care has been inconsistent or incomplete. Additionally, if the patient requests it or if her primary care provider feels she needs more specialized care, referral may also be considered."
sti_01,guideline,What treatment is recommended for chlamydial infection in adolescents and adults?,"The recommended treatment for chlamydial infection in adolescents and adults is: - Doxycycline 100 mg orally 2 times/day for 7 days - Azithromycin 1 g orally in a single dose or - Levofloxacin 500 mg orally once daily for 7 days Persons with chlamydia and HIV infection should receive the same treatment regimen as those who do not have HIV . A single dose of ceftriaxone 1 g IM in a single dose is recommended for gonococcal conjunctivitis among adolescents and adults , but it does not apply to chlamydial infection.","The recommended treatment for chlamydial infection in adolescents and adults is typically a single dose of口服抗生素, such as azithromycin 1 gram or doxycycline 100 mg. It's important to complete the full course of antibiotics as prescribed to ensure the infection is completely cleared. Follow-up testing may be needed after treatment to confirm the infection has been cured."
sti_02,guideline,How should a first clinical episode of genital herpes be treated?,"A first clinical episode of genital herpes should be managed as follows:

- Antiviral medications such as acyclovir, valacyclovir, or famciclovir can be prescribed to reduce the severity and duration of symptoms and to decrease viral shedding, which may help in reducing the risk of transmission to others.

- Pain relief may be recommended to manage discomfort.

- It's important to inform sexual partners so they can be tested and treated if necessary, to prevent secondary infections.

- Monitor for signs of complications like neonatal herpes in pregnant women, and for severe cases where hospitalization might be needed.

- Follow-up care is important to monitor healing and to address any concerns.","For a first clinical episode of genital herpes, antiviral therapy should be administered. All patients with first episodes of genital herpes should receive antiviral therapy. Recommended regimens include: - Acyclovir 400 mg orally 3 times/day for 7–10 days
- Famciclovir 250 mg orally 3 times/day for 7–10 days
- Valacyclovir 1 g orally 2 times/day for 7–10 days The treatment can be extended if healing is incomplete after 10 days of therapy. Additionally, the clinician should choose the presumptive treatment based on clinical presentation and epidemiological circumstances."
